310800, 375.897209
311000, 375.897209
311200, 375.897209
311400, 375.897209
311600, 375.897209
311800, 375.897209
312000, 375.897209
312200, 375.897209
312400, 375.897209
312600, 375.897209
312800, 375.897209
313000, 375.897209
313200, 375.897209
313400, 375.897209
313600, 375.897209
313800, 375.897209
314000, 375.897209
314200, 375.897209
314400, 375.897209
314600, 375.897209
314800, 375.897209
315000, 375.897209
315200, 375.897209
315400, 375.897209
315600, 375.897209
315800, 375.897209
316000, 375.897209
316200, 375.897209
316400, 375.897209
316600, 375.897209
316800, 375.897209
317000, 375.897209
317200, 375.897209
317400, 375.897209
317600, 375.897209
317800, 375.897209
318000, 375.897209
318200, 375.897209
318400, 375.897209
